"Feature","View","DONwt vs Mock vs NIVko vs NIVwt logFC","DONwt vs Mock vs NIVko vs NIVwt Pval","DONwt vs Mock vs NIVko vs NIVwt FDR","Weight_Factor1","Weight_Factor2","Weight_Factor3","Weight_Factor4","AdjWeight_Factor1","AdjWeight_Factor2","AdjWeight_Factor3","AdjWeight_Factor4","DONwt_01","DONwt_02","DONwt_03","DONwt_04","DONwt_05","DONwt_06","Mock_01","Mock_02","Mock_03","Mock_04","Mock_05","Mock_06","NIVwt_01","NIVwt_02","NIVwt_03","NIVwt_04","NIVwt_05","NIVwt_06","NIVko_01","NIVko_02","NIVko_03","NIVko_04","NIVko_05","NIVko_06"
"beta-D-glucopyranose","LCMS-BuchHam",NA,0.0100274423743124,0.0291975527957919,-0.588017284870148,-0.15797033905983,0.148282036185265,-0.000782934308517724,-0.711524508316187,-0.191150448669052,0.179427213457071,-0.000947381927786302,-2.28343915939331,-1.66384780406952,-0.364352375268936,0.411523193120956,-0.00386439077556133,-0.474615037441254,2.04860639572144,1.33660733699799,-0.1816066801548,0.911307752132416,1.15959906578064,1.02154302597046,0.119253762066364,-0.109315074980259,-1.26942980289459,0.348845452070236,-0.379692226648331,-0.0766941905021667,-0.777726829051971,-0.673250377178192,0.237002834677696,-0.956408202648163,0.858174920082092,0.761778295040131
"beta-D-fructose 16-bisphosphate","LCMS-BuchHam",NA,5.00953143717814e-05,0.000297908901360463,-0.651395380496979,0.0316484235227108,-0.134214922785759,0.0196140483021736,-0.788214547009277,0.0382958623247819,-0.162405441814386,0.0237337854402969,-1.85960876941681,-0.593737185001373,-0.271505415439606,-1.28987085819244,-0.849203646183014,-2.24636793136597,0.945634722709656,0.853157997131348,1.04059863090515,0.839351952075958,0.718417465686798,0.446811556816101,-0.501828849315643,0.275736272335052,-0.247281968593597,0.682563483715057,-0.573024988174438,-1.66934323310852,0.68347156047821,0.127911373972893,0.728947758674622,0.827382504940033,1.07547903060913,0.85630851984024
"tuberonic acid glucoside","LCMS-BuchHam",NA,0.0134175689250794,0.0368983145439684,-0.252054154872894,-0.505138337612152,-0.204378873109818,-0.0116170607507229,-0.304995640824729,-0.611237656696628,-0.24730663696696,-0.0140571096316713,-2.04055333137512,-1.56282091140747,-1.19637393951416,-0.51936537027359,0.0329334177076817,-0.665028214454651,-0.842368721961975,0.169698089361191,0.195010304450989,0.0131401987746358,0.557919383049011,0.2124113291502,0.618981063365936,-0.128991082310677,0.2985480427742,-0.0512798614799976,1.58194589614868,2.38058114051819,0.428451001644135,-0.411720842123032,1.37627577781677,-1.11332857608795,0.9439697265625,-0.278034389019012
"tetrahydrofolate","LCMS-BuchHam",NA,0.00358601266358342,0.0118338417898253,-0.582250535488129,-0.297520846128464,0.0107506830245256,-0.00115077069494873,-0.704546510178717,-0.360012161550862,0.0130087578204066,-0.00139247871444611,-2.93168044090271,-0.633703827857971,-0.443838685750961,-0.677489697933197,-0.751796066761017,-0.976404547691345,0.427304655313492,1.53322243690491,0.216785296797752,0.0716874450445175,2.17127251625061,0.80762130022049,-0.704933702945709,0.0521486587822437,0.0598685778677464,0.425908535718918,0.569957375526428,0.0249822661280632,0.369384765625,-1.01511645317078,0.592016398906708,-0.327935308218002,1.11409091949463,0.0266477819532156
"S-methyl-5'-thioadenosine","LCMS-BuchHam",NA,2.03321907720027e-05,0.000154837452802174,-0.175730630755424,-0.699418127536774,-0.0552925802767277,0.00216172193177044,-0.212641114235203,-0.846323997793582,-0.0669062406960025,0.00261577027443836,-1.45590579509735,-1.52479910850525,-0.590072453022003,-1.201864361763,-1.37905156612396,-0.265627503395081,-0.106936953961849,1.46324717998505,-0.46358397603035,0.254266977310181,0.15815831720829,0.301151275634766,0.901376068592072,0.701895236968994,0.900628209114075,1.18610036373138,2.49286317825317,1.01756978034973,-0.996104657649994,-0.258195579051971,-0.257172644138336,-0.534334361553192,-0.167526066303253,-0.176081538200378
"shikimate 3-phosphate","LCMS-BuchHam",NA,6.10518966304559e-07,1.20882755328303e-05,-0.584159791469574,-0.507657587528229,-0.196633696556091,0.0297212433069944,-0.706856786523311,-0.61428605017754,-0.237934662569253,0.0359638969375279,-2.82983899116516,-0.761398792266846,-1.27378129959106,-1.58545386791229,-1.09845519065857,-1.66515815258026,0.646681189537048,0.31698951125145,0.818991899490356,0.727955520153046,0.40429899096489,1.00426375865936,0.646613359451294,1.03889131546021,0.528037548065186,0.651389181613922,0.237274780869484,0.657611131668091,0.292145043611526,0.490515112876892,0.115238025784492,0.513609707355499,0.291402995586395,-0.16782258450985
"S-acetyldihydrolipoamide","LCMS-BuchHam",NA,2.42577504047308e-05,0.000160101152671223,0.148357257246971,-0.686754167079926,-0.173231974244118,-0.00564176356419921,0.179518233959908,-0.831000097511664,-0.209617639600352,-0.00682676028297279,-0.136616915464401,-0.826488733291626,-0.727148234844208,-1.01555025577545,-1.03948867321014,-0.78388774394989,-0.569806635379791,-0.361429363489151,0.652507841587067,-0.941416919231415,-0.244114443659782,-0.732293307781219,0.840668380260468,0.276165217161179,1.97777116298676,0.815952301025391,2.49364614486694,2.08073735237122,-0.178946137428284,-0.548282504081726,-0.548631966114044,-0.210904240608215,-0.304517775774002,0.0320750400424004
"riboflavin","LCMS-BuchHam",NA,0.0147461327091892,0.039455868600263,0.0185096077620983,-0.197657600045204,-0.332640290260315,-0.0129463998600841,0.0223973680722002,-0.239173626874215,-0.40250809808404,-0.0156656632924409,-2.32652187347412,-0.231481522321701,0.29032975435257,-0.701027870178223,-0.897190272808075,0.616884410381317,-0.569362699985504,-0.989298045635223,0.54457300901413,-1.48169302940369,-0.0986441448330879,-1.52538907527924,0.146222829818726,-0.337362825870514,0.716272413730621,-0.453119426965714,1.08164095878601,1.3079981803894,0.845770061016083,1.11737930774689,0.24800768494606,1.87443029880524,0.287588089704514,0.533994734287262
"palmitoleate","LCMS-BuchHam",NA,0.00174324942364329,0.00639191455335872,-0.120752073824406,-0.559236705303192,-0.231770247220993,0.00537996413186193,-0.14611485438739,-0.676698852247327,-0.280451298693805,0.00650997246539634,-1.08372509479523,-0.815358936786652,-0.620822012424469,-1.03820621967316,-0.981517970561981,-1.34360289573669,-0.165873989462852,-0.107353582978249,-0.488010555505753,0.210654646158218,0.0763249397277832,-0.140804469585419,3.12901329994202,0.156593427062035,-0.4529649913311,0.44041034579277,1.72191774845123,1.29401421546936,0.252396434545517,-0.957701981067657,-0.165776535868645,-0.0862986966967583,0.458244115114212,0.708448529243469
"ophthalmate","LCMS-BuchHam",NA,3.74563514769229e-06,3.70817879621536e-05,0.207839161157608,-0.82394403219223,0.13116580247879,0.0208265464752913,0.251493724345489,-0.997005338907846,0.158715883899959,0.0252009568800826,-0.977920889854431,0.33111971616745,0.274283230304718,-0.819714248180389,-0.952237069606781,-0.111528888344765,-0.209615468978882,-0.15602108836174,0.960381925106049,-0.522278308868408,-0.4356769323349,-0.241867870092392,1.6497757434845,0.996136486530304,1.4845027923584,0.940850853919983,1.60344076156616,1.81707513332367,-0.341555237770081,-1.43383657932281,-1.04614961147308,-0.608414709568024,-1.20380067825317,-0.996949315071106
"nt-pentose-ring","LCMS-BuchHam",NA,9.82637743961278e-07,1.38973052360238e-05,-0.826418876647949,0.0140915289521217,0.127838343381882,0.0186845194548368,-1,0.0170513154410008,0.15468952488163,0.0226090182385758,-1.58821415901184,-0.287115216255188,-0.641138851642609,-0.87898313999176,-1.54192221164703,-0.988230288028717,1.81027019023895,1.00999641418457,0.689272403717041,1.91123116016388,1.07430684566498,1.76775121688843,-0.0874433889985085,-0.499766379594803,-0.706012964248657,-1.14891159534454,-0.407660454511642,-0.412495195865631,-0.180304542183876,0.0488429665565491,0.10398231446743,-0.0768970251083374,0.797117173671722,0.232324615120888
"norophthalmate","LCMS-BuchHam",NA,1.10490254197252e-07,4.5569364995595e-06,-0.44415408372879,-0.737984299659729,0.0821072310209274,0.0510030835866928,-0.537444262563714,-0.892990613492614,0.099353044008341,0.0617157775891655,-1.95958209037781,-0.814311265945435,-1.13264858722687,-1.2202183008194,-0.859671056270599,-1.66507375240326,0.49574676156044,0.724373817443848,1.20881414413452,0.767548143863678,0.552404761314392,0.884476542472839,1.05271244049072,0.983226358890533,0.899389564990997,0.77079576253891,0.924126446247101,1.25926840305328,0.142499580979347,-0.567170202732086,-0.241872996091843,-1.21458196640015,-0.391253352165222,-0.59899914264679
"N-acetyl-D-muramate","LCMS-BuchHam",NA,3.35059210012489e-06,3.68565131013738e-05,0.699383139610291,-0.205248236656189,-0.289868712425232,-0.0142445098608732,0.846281660998681,-0.248358601740439,-0.350752772735508,-0.0172364284788007,-0.110444724559784,0.740212142467499,1.07199132442474,-0.0208087563514709,0.498028993606567,1.4080935716629,-1.37088978290558,-1.50302731990814,-0.62661224603653,-1.9591212272644,-1.30485546588898,-1.92954576015472,1.32584202289581,0.0995221436023712,1.09352898597717,0.188967049121857,0.975917160511017,0.902677118778229,0.0469864346086979,-0.0940888226032257,-0.323219686746597,0.449300289154053,0.0169281903654337,0.424618452787399
"methyl-D-glucoside","LCMS-BuchHam",NA,7.83895437384384e-05,0.000408450780531863,-0.418453395366669,0.51246452331543,0.198876366019249,-0.00341749307699502,-0.506345398430351,0.62010263535369,0.240648382604612,-0.00413530374675947,-0.442612588405609,0.708244681358337,0.0351977795362473,0.0496636591851711,0.678288161754608,0.0705884695053101,2.01392841339111,1.31973123550415,0.082709476351738,0.435123801231384,0.717096567153931,0.76551353931427,-1.33529531955719,-1.26076126098633,-0.888843595981598,-1.02854645252228,-1.65504539012909,-1.72993659973145,-1.29090058803558,0.721824109554291,0.503694176673889,-0.0841462016105652,0.94112491607666,0.673359036445618
"melanin","LCMS-BuchHam",NA,0.000925546422833966,0.00352419599463702,-0.374547868967056,-0.356555193662643,0.420127093791962,-0.0171814952045679,-0.453217949820152,-0.431446090763164,0.508370640680481,-0.02079029858836,-1.74320065975189,-0.623743236064911,0.624350190162659,-0.910994470119476,0.521692335605621,0.426915049552917,1.05623459815979,-0.133409574627876,1.11966276168823,1.62797856330872,1.53479206562042,1.59460294246674,-0.230929061770439,-1.09616136550903,0.477607786655426,0.506335020065308,0.328600227832794,0.372574359178543,-1.10376906394958,-0.663425445556641,-0.626430749893188,-1.60445749759674,-0.344822645187378,-1.11000204086304
"L-valine","LCMS-BuchHam",NA,0.0181220580848259,0.046052158830555,0.0331349559128284,-0.518182814121246,0.0571252927184105,0.00517716631293297,0.0400946261624948,-0.627021996669602,0.0691238962862481,0.00626457896742649,-1.17954194545746,-0.236806884407997,-0.77303421497345,0.312707722187042,-1.12947249412537,0.129719868302345,0.196741938591003,0.129416167736053,0.55275571346283,-1.11866283416748,0.529047727584839,0.419475555419922,2.12203359603882,0.163890615105629,0.248945817351341,1.51230931282043,1.49506080150604,0.270065903663635,-0.879682421684265,-0.0555473081767559,0.0109702609479427,-1.28363692760468,-2.27601408958435,0.839258134365082
"L-methionine","LCMS-BuchHam",NA,0.000600639318801181,0.00247763719005487,-0.384222030639648,0.506815135478973,0.0456613674759865,-0.00226963125169277,-0.464924073610343,0.61326664939537,0.0552520867640322,-0.00274634488130119,-0.499692022800446,0.352131605148315,-1.3125079870224,1.40642380714417,0.93374764919281,0.0473534278571606,1.02118861675262,0.540942430496216,-0.207397118210793,0.368640244007111,0.741897284984589,1.21018481254578,-0.796560764312744,-1.07026422023773,-1.49151015281677,-1.5665066242218,-0.735772848129272,-1.97614324092865,0.440272212028503,0.0114670135080814,-0.0742705538868904,0.0552772469818592,1.17457103729248,1.42652809619904
"L-glutamine","LCMS-BuchHam",NA,0.00750351661075734,0.0232140045145305,-0.327126652002335,-0.151483237743378,-0.361828237771988,-0.00626023672521114,-0.395836374562496,-0.183300795787496,-0.437826685711252,-0.00757513762343303,-1.97744703292847,-1.62890779972076,-0.452491134405136,0.0529266819357872,-0.924931824207306,-1.02019321918488,-0.112613596022129,-0.612931489944458,0.0175607539713383,-0.0569492392241955,0.392901569604874,0.133042901754379,1.50805807113647,-0.967580676078796,-0.559657037258148,-0.805768072605133,1.68735504150391,0.139240965247154,0.808922231197357,0.330530613660812,0.295763045549393,2.11297726631165,1.00472450256348,0.635467827320099
"L-asparagine","LCMS-BuchHam",NA,7.45209292925722e-07,1.22959533332744e-05,-0.10526604950428,-0.789760887622833,-0.293070554733276,0.0237377323210239,-0.12737614359833,-0.95564236241335,-0.354627130399059,0.028723608561928,-2.2869770526886,-1.22286939620972,-1.01396381855011,-0.724300563335419,-0.521781623363495,-1.0262702703476,-0.513859331607819,-0.218974098563194,-0.652610898017883,0.0252052284777164,0.292660236358643,-0.0246981084346771,1.55627799034119,1.3667768239975,0.901221513748169,1.4078277349472,1.53959345817566,1.50169587135315,-0.0202006604522467,-0.172899961471558,0.236590206623077,-0.783507764339447,0.399357914924622,-0.044293574988842
"L-arginino-succinate","LCMS-BuchHam",NA,1.38088984835136e-07,4.5569364995595e-06,-0.774904012680054,-0.301956176757812,0.282032698392868,0.0213956926018,-0.937664947614888,-0.365379089575715,0.341270881343884,0.0258896465295945,-1.84049308300018,-0.643528819084167,-1.38553249835968,-0.890359222888947,-1.07389652729034,-0.693117678165436,1.90139329433441,1.23310399055481,1.36214649677277,1.57069563865662,1.1166433095932,1.53038358688354,0.172239109873772,0.0580800883471966,-0.155317574739456,-0.554176390171051,-0.150006338953972,0.324989646673203,0.0761462971568108,-0.269098460674286,-0.709765195846558,-0.129118502140045,-0.00646916124969721,-0.844942092895508
"guanine","LCMS-BuchHam",NA,0.00025963981662767,0.00116837917482451,-0.249213263392448,-0.718124389648438,-0.122077614068985,-0.0157245546579361,-0.301558048145374,-0.868959325519322,-0.147718811269348,-0.019027342068609,-2.62893533706665,-1.28366696834564,-0.159739851951599,-1.23026382923126,-1.34607172012329,-0.131556466221809,0.441483467817307,-0.294496089220047,0.588895738124847,0.121176950633526,0.304325520992279,0.161568328738213,1.30665719509125,0.185556307435036,1.02424120903015,0.589803874492645,1.10256266593933,2.02640557289124,0.0713753327727318,-0.274193435907364,-0.616280257701874,0.971209704875946,-0.38058003783226,-0.549477696418762
"GDP","LCMS-BuchHam",NA,0.000574033790414209,0.00247084109786986,-0.620189547538757,-0.265864580869675,-0.0581002235412598,0.0162920877337456,-0.750454237026044,-0.321706810410784,-0.0703036017000495,0.0197140798620527,-2.98046159744263,-1.21491658687592,-0.679040968418121,-0.408174842596054,-1.45367503166199,-0.68197762966156,1.26429951190948,0.90711909532547,0.974533915519714,0.930143773555756,0.63281524181366,0.0629401132464409,-0.145843595266342,0.0799131616950035,0.889503538608551,0.670370876789093,-0.0554159730672836,-0.78135871887207,0.242812290787697,-0.915677726268768,0.369421631097794,0.67053496837616,0.573155462741852,1.04897904396057
"dTDP","LCMS-BuchHam",NA,0.0110058726252293,0.0311308968542201,-0.381273210048676,-0.117275387048721,-0.211316019296646,-0.00516017433255911,-0.4613558823767,-0.141907923890127,-0.255700862199286,-0.00624401798938738,-2.73103785514832,-0.848777055740356,-0.382359683513641,-1.10492193698883,-0.946638762950897,0.194617047905922,-0.682095468044281,0.125299036502838,1.98460638523102,-0.82336813211441,1.07556200027466,-0.541756987571716,-7.5222022132948e-05,-0.357184767723083,0.599760770797729,0.101833261549473,-0.226586371660233,-0.430848240852356,1.18048989772797,0.550402820110321,0.273079931735992,0.868327736854553,0.58040589094162,1.54126560688019
"D-erythrose","LCMS-BuchHam",NA,0.0026861688781347,0.00917002479087362,-0.616821110248566,-0.0381801202893257,-0.170552164316177,-0.0169758386909962,-0.746378292749633,-0.0461994774903844,-0.20637496206277,-0.02054144595517,-2.84535217285156,-1.28423190116882,-0.744312107563019,-0.280841857194901,-0.419120877981186,-0.196572721004486,0.116395778954029,0.952586114406586,0.0937167480587959,0.472508937120438,1.11310374736786,0.657633781433105,-0.580242276191711,-0.151343107223511,-1.05877280235291,-0.238618358969688,-0.72092592716217,0.487605690956116,0.812586188316345,-0.293054550886154,0.369949996471405,0.196954742074013,1.99284780025482,1.5474990606308
"D-alanyl-D-alanine","LCMS-BuchHam",NA,5.11560739709886e-05,0.000297908901360463,-0.710388600826263,0.061899472028017,0.0496706888079643,-0.0263310372829437,-0.859598710653467,0.0749008448101869,0.0601035264458556,-0.0318616116196976,-2.0085175037384,-0.727143108844757,-0.390123337507248,-1.08257877826691,-1.27976381778717,0.194154113531113,1.37911415100098,0.891856968402863,0.838736891746521,0.9926837682724,1.47061932086945,1.10293102264404,-1.12374687194824,-1.0608674287796,-0.689603865146637,-0.441779673099518,-0.661850929260254,-0.102676779031754,1.5717967748642,0.773175120353699,-0.331097483634949,0.963747680187225,-0.0427485592663288,-0.236318007111549
"an trans-hinokiresinol","LCMS-BuchHam",NA,2.69756170256355e-06,3.33823260692239e-05,0.649177610874176,0.0213739462196827,0.210471823811531,-0.0192041881382465,0.78553095677983,0.0258633325346801,0.254679351789772,-0.0232378381967035,0.0780922845005989,1.7137964963913,1.74718034267426,1.58999621868134,1.25216615200043,2.07319331169128,-0.0718543380498886,-0.90619969367981,-0.578784167766571,-1.26203727722168,-1.09928178787231,-1.01579225063324,-0.229016959667206,-0.34349399805069,-0.256156742572784,0.209941387176514,0.746689915657043,0.195331901311874,-0.590399086475372,-0.60851663351059,-0.93391627073288,-0.337840497493744,-0.472127944231033,-0.90097039937973
"allantoin","LCMS-BuchHam",NA,8.23416231104431e-06,6.79318390661156e-05,-0.350051939487457,-0.543955624103546,-0.341271936893463,0.000820969813503325,-0.423576892274422,-0.658208130857191,-0.4129527368466,0.00099340641495663,-1.47847747802734,-1.52525210380554,-1.83397793769836,-0.878342568874359,-1.1009556055069,-1.54683458805084,0.69792914390564,-0.0322684049606323,-0.691227316856384,0.107833214104176,0.437568426132202,0.121779553592205,1.47094166278839,0.60747629404068,0.0691808685660362,1.00389683246613,1.08101582527161,1.28870666027069,0.741331219673157,-0.506697952747345,0.117399133741856,-0.289085030555725,1.06152772903442,1.07653248310089
"a linoleate group","LCMS-BuchHam",NA,3.65986314673313e-07,9.05816128816451e-06,-0.765736877918243,0.228204295039177,-0.18879297375679,-0.0168603900820017,-0.926572346730705,0.276136353473435,-0.228447073380701,-0.0204017485060232,-1.64482152462006,-0.535253047943115,-1.59991443157196,-0.726274847984314,-1.16004943847656,-0.493193060159683,0.862940430641174,0.752935469150543,1.02572703361511,1.06371641159058,0.738244473934174,0.986022233963013,-0.558298468589783,-1.71193897724152,0.0137393856421113,-0.914090931415558,-0.554727137088776,-0.959542036056519,1.09579265117645,0.754291772842407,0.761163830757141,1.0776093006134,0.943958759307861,0.781962275505066
"a biopterin","LCMS-BuchHam",NA,0.00747420388229927,0.0232140045145305,0.472223162651062,-0.00156897038687021,-0.224202141165733,-0.00198866240680218,0.571408974304234,-0.00189851712152817,-0.271293586704025,-0.00240636130538114,0.808685421943665,0.881296515464783,-0.173282071948051,-0.353568583726883,0.49213057756424,0.869864761829376,-0.355770915746689,0.357989877462387,-0.240285903215408,-2.35213112831116,-1.4200701713562,-2.88091135025024,0.871835470199585,-0.301982581615448,0.764810621738434,-0.613027989864349,0.760266721248627,0.82549661397934,0.946937501430511,0.287545591592789,0.292958229780197,0.299484670162201,0.138174384832382,0.0935536921024323
"67-dimethyl-8-(1-D-ribityl)lumazine","LCMS-BuchHam",NA,3.67549505409127e-08,3.63874010355035e-06,-0.808984696865082,0.254749834537506,-0.0480885691940784,-0.000143651530379429,-0.978903942933174,0.308257521380442,-0.0581890982320385,-0.000173824115637456,-1.39485037326813,-0.801164746284485,-0.676037132740021,-0.367808103561401,-1.25659728050232,-1.35570168495178,1.01408040523529,0.950432062149048,1.46618783473969,0.726395964622498,1.35883736610413,1.21695387363434,-1.2713770866394,-0.710469484329224,-0.744551062583923,-0.659975588321686,-0.871132254600525,-1.00865697860718,0.856853723526001,0.55338716506958,0.41033148765564,1.08550870418549,0.961114764213562,0.518238425254822
"2-iminoacetate","LCMS-BuchHam",NA,0.00970428301400472,0.0291128490420142,0.312664389610291,-0.115513548254967,0.247374966740608,-0.00791207049041986,0.378336456783869,-0.139776028257611,0.299333635436777,-0.0095739227575635,-0.228244036436081,0.741007804870605,1.48488330841064,0.346928805112839,1.06935572624207,2.28747415542603,0.284354537725449,-1.3795303106308,0.308243453502655,0.85478138923645,-0.51378059387207,-0.692593157291412,1.19276392459869,-0.896645486354828,0.199945136904716,-0.612878918647766,-0.122132211923599,0.877073585987091,-0.483593076467514,-1.23797512054443,-1.50941002368927,-0.00823017209768295,-0.369081616401672,-1.59271705150604
"2-hydroxypentanoate","LCMS-BuchHam",NA,5.29766460506984e-06,4.76789814456286e-05,0.556544959545135,0.405888974666595,0.178722158074379,0.00872967950999737,0.67344173187639,0.491141945248066,0.21626098232327,0.0105632624770213,1.61806976795197,1.27185726165771,1.60225510597229,1.68916869163513,1.36989068984985,1.34472835063934,0.130138903856277,-1.40013635158539,-1.25481688976288,-0.0348197259008884,-0.300374656915665,-1.22292399406433,-0.428353577852249,-0.531303226947784,0.303923428058624,-0.495012521743774,-0.0118530485779047,-1.65092647075653,-0.610985338687897,-0.396623283624649,-0.222347468137741,-0.215472549200058,0.047840490937233,-0.601925492286682
"2-hydroxy-2-methylbutanenitrile","LCMS-BuchHam",NA,0.000197922517242309,0.000933063295570884,0.482432186603546,0.00630787760019302,0.228118881583214,-0.00628192024305463,0.583762302913926,0.00763278499370502,0.276032999764587,-0.00760137555005378,0.177761033177376,0.96414577960968,1.2441817522049,1.95211338996887,1.23575150966644,2.06135392189026,-0.63158243894577,-1.20147800445557,-0.868322610855103,-0.365831255912781,0.432392209768295,-0.626384437084198,0.259383320808411,-0.0568461529910564,-0.201100245118141,-0.566817581653595,0.271649330854416,0.381320059299469,-0.652769863605499,-0.840530216693878,-1.15988457202911,-1.68679964542389,-0.958678007125854,0.836972713470459
"(S)-2345-tetrahydrodipicolinate","LCMS-BuchHam",NA,2.31326842409342e-05,0.000160101152671223,-0.234550058841705,-0.519697904586792,-0.417636811733246,0.00667706364765763,-0.283814982292113,-0.628855316924448,-0.505357299469283,0.00807951492436932,-2.19609665870667,-1.6092004776001,-0.635232627391815,-1.05313563346863,-0.372282683849335,-1.8103506565094,-0.73224264383316,0.173708811402321,0.287175387144089,-0.871786415576935,0.328894436359406,-0.227822482585907,0.667055368423462,0.814314842224121,0.921733200550079,0.639185011386871,0.836584150791168,1.63174498081207,0.851075947284698,-0.389540553092957,1.17322814464569,0.36937004327774,0.954043805599213,0.249576553702354
"(R)-pantothenate","LCMS-BuchHam",NA,0.00265453810709243,0.00917002479087362,-0.580568075180054,0.0188132505863905,-0.102526307106018,-0.00685142446309328,-0.702510665698859,0.0227647880729676,-0.124060945366927,-0.00829049850710508,-1.72916734218597,-1.25621938705444,-0.848612844944,-1.2844672203064,0.887850165367126,-1.37275862693787,1.32399046421051,1.30080878734589,0.141110986471176,0.332183122634888,0.378318667411804,1.18845236301422,-0.438521325588226,-0.678636312484741,0.271219789981842,-1.2964072227478,-1.15111148357391,0.770009279251099,1.03309547901154,1.29004085063934,-0.496722757816315,0.389531910419464,0.506802618503571,0.739210188388824
"(8S)-8-amino-7-oxononanoate","LCMS-BuchHam",NA,0.000151834582799314,0.000751581184856605,-0.649239063262939,0.214831694960594,-0.0627010688185692,-0.0263710524886847,-0.785605316635951,0.25995497081574,-0.0758708090900489,-0.0319100316242154,-1.02780723571777,0.393409252166748,-1.46459245681763,-1.5283282995224,-0.814876139163971,-0.328575879335403,0.775813937187195,1.43840909004211,0.561865925788879,1.66160655021667,0.0457432083785534,0.904481828212738,-1.27061259746552,-1.95853519439697,-0.502683937549591,-0.370112419128418,-0.544525921344757,-0.0460242964327335,0.648464500904083,0.984448254108429,0.944186151027679,-0.0823526829481125,0.407779455184937,1.17281901836395
"(2S)-2-isopropylmalate","LCMS-Ham",NA,0.0459438979225354,0.0459438979225354,0.200615793466568,0.268076807260513,0.0493713356554508,-0.000105032762803603,0.275731661530554,0.368451866159109,0.0678572717383228,-0.000144359811869988,0.381731748580933,0.0835042893886566,2.71475911140442,0.493641138076782,1.75964093208313,0.119005963206291,0.0849465653300285,-0.524373412132263,-1.53412485122681,0.453226327896118,-0.317214041948318,-0.132338300347328,-0.316882699728012,-0.183258682489395,-1.77727293968201,-0.297946363687515,-0.946493029594421,-0.506601333618164,-0.530456066131592,-1.04999113082886,1.43242347240448,-0.44285175204277,0.998330354690552,0.0385947749018669
"(2S)-2-isopropyl-3-oxosuccinate","LCMS-Ham",NA,1.40623182501778e-05,2.81246365003557e-05,-0.727576196193695,-0.114513598382473,0.169102191925049,0.000163007687660865,-1,-0.15739052346895,0.232418532670124,0.000224042084545424,-1.12370896339417,-1.41182017326355,-1.3233699798584,-0.819576382637024,-0.227073192596436,-1.25753474235535,2.44926714897156,1.46995186805725,1.45702517032623,1.05678868293762,1.02844512462616,0.382613092660904,-0.282515406608582,-0.228444159030914,0.0241365469992161,0.0648084729909897,-1.29835963249207,0.352305293083191,-0.817622363567352,0.247658640146255,-0.471628189086914,0.248713687062263,0.305706173181534,0.174233004450798
"preQ0","LCMS-Buch",NA,0.000790564554920522,0.00759076981005632,0.487283170223236,0.114859312772751,-0.104468211531639,-0.0668343752622604,0.640869702436428,0.151061760587798,-0.137395493482108,-0.0878998676831523,-0.209639549255371,0.346141070127487,1.43154537677765,-0.135862365365028,1.60966312885284,1.6194361448288,-1.22183811664581,-0.804812610149384,-1.11462295055389,-1.01774942874908,-1.64349758625031,-1.88230967521667,-0.889337718486786,0.816928923130035,-0.0275961346924305,0.0295146238058805,0.0985407829284668,0.234233945608139,1.18177783489227,0.985568344593048,0.391757071018219,-0.0581965446472168,-0.505701422691345,0.766056954860687
"N-acetyl-L-citrulline","LCMS-Buch",NA,0.000107231322677775,0.00242638455898551,0.0352857783436775,-0.760346710681915,-0.129676073789597,-0.0133068589493632,0.0464074847013299,-1,-0.170548608901453,-0.017501040988826,-1.73824167251587,-0.408048838376999,-0.709648370742798,-0.961779177188873,-0.618189454078674,-0.902221500873566,-0.547662198543549,-0.834205806255341,0.262977570295334,-0.235725894570351,-0.380065381526947,0.0846129506826401,1.93961930274963,0.70835930109024,1.10221409797668,2.61972546577454,0.78581690788269,1.34921669960022,-0.105581499636173,-0.440126270055771,-0.504593074321747,-0.206646472215652,0.417596250772476,-0.677402794361115
"N-acetyl-DL-methionine","LCMS-Buch",NA,0.0010843956871509,0.00759076981005632,0.501550734043121,0.0318453498184681,-0.0561874732375145,-0.220048174262047,0.659634252370615,0.0418826692758461,-0.0738971740761828,-0.289405045317678,-0.364792466163635,0.771841645240784,1.19224154949188,1.69535636901855,1.32330870628357,1.45742893218994,-0.922587633132935,-1.47370266914368,-0.923434019088745,-1.75555658340454,-0.640630960464478,-1.15562283992767,-0.424619436264038,-1.04455602169037,-0.583498895168304,-0.263592630624771,0.665872514247894,1.28820288181305,0.957450151443481,-0.498439490795135,-0.212559595704079,0.102227561175823,0.583653509616852,0.226009100675583
"cystine","LCMS-Buch",NA,0.0125863219572448,0.0489468076115077,0.427714109420776,9.25633430597372e-05,-0.0967052131891251,-0.00897234678268433,0.562525099947078,0.000121738335629442,-0.12718567967815,-0.0118003361580107,-0.411994814872742,0.823766469955444,1.04169321060181,0.795712351799011,0.612187206745148,1.03124129772186,-0.88666307926178,-2.73041701316833,-0.201949432492256,-2.27893733978271,-0.180199488997459,-0.288290232419968,0.999906182289124,-0.0255007855594158,0.712861478328705,-1.47302615642548,0.422284781932831,0.668880045413971,0.101656317710876,0.466070830821991,0.884420037269592,-0.220005646348,0.195177063345909,-0.0588738732039928
